id,lbl,opt,sar
ROIs0000_autumn_dfc_CapeTown_p363,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p363.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p363.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p363.tif
ROIs0000_spring_dfc_BlackForest_p77,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p77.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p77.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p77.tif
ROIs0000_autumn_dfc_CapeTown_p1211,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1211.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1211.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1211.tif
ROIs0000_winter_dfc_KippaRing_p264,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p264.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p264.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p264.tif
ROIs0000_winter_dfc_MexicoCity_p105,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p105.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p105.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p105.tif
ROIs0000_winter_dfc_KippaRing_p604,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p604.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p604.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p604.tif
ROIs0000_autumn_dfc_BandarAnzali_p628,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p628.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p628.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p628.tif
ROIs0000_spring_dfc_BlackForest_p591,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p591.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p591.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p591.tif
ROIs0000_autumn_dfc_BandarAnzali_p479,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p479.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p479.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p479.tif
ROIs0000_autumn_dfc_BandarAnzali_p110,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p110.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p110.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p110.tif
ROIs0000_autumn_dfc_CapeTown_p1009,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1009.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1009.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1009.tif
ROIs0000_spring_dfc_BlackForest_p484,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p484.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p484.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p484.tif
ROIs0000_spring_dfc_BlackForest_p556,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p556.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p556.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p556.tif
ROIs0000_winter_dfc_KippaRing_p290,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p290.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p290.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p290.tif
ROIs0000_winter_dfc_KippaRing_p625,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p625.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p625.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p625.tif
ROIs0000_autumn_dfc_BandarAnzali_p336,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p336.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p336.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p336.tif
ROIs0000_autumn_dfc_CapeTown_p1272,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1272.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1272.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1272.tif
ROIs0000_spring_dfc_BlackForest_p1276,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1276.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1276.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1276.tif
ROIs0000_autumn_dfc_CapeTown_p1046,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1046.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1046.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1046.tif
ROIs0000_autumn_dfc_Mumbai_p301,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p301.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p301.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p301.tif
ROIs0000_autumn_dfc_Mumbai_p760,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p760.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p760.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p760.tif
ROIs0000_winter_dfc_KippaRing_p127,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p127.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p127.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p127.tif
ROIs0000_summer_dfc_Chabarovsk_p251,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p251.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p251.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p251.tif
ROIs0000_autumn_dfc_CapeTown_p1361,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1361.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1361.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1361.tif
ROIs0000_winter_dfc_KippaRing_p100,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p100.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p100.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p100.tif
ROIs0000_autumn_dfc_CapeTown_p343,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p343.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p343.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p343.tif
ROIs0000_autumn_dfc_BandarAnzali_p496,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p496.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p496.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p496.tif
ROIs0000_spring_dfc_BlackForest_p262,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p262.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p262.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p262.tif
ROIs0000_autumn_dfc_CapeTown_p1523,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1523.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1523.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1523.tif
ROIs0000_autumn_dfc_CapeTown_p167,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p167.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p167.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p167.tif
ROIs0000_autumn_dfc_BandarAnzali_p685,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p685.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p685.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p685.tif
ROIs0000_spring_dfc_BlackForest_p534,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p534.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p534.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p534.tif
ROIs0000_winter_dfc_KippaRing_p666,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p666.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p666.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p666.tif
ROIs0000_winter_dfc_MexicoCity_p194,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p194.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p194.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p194.tif
ROIs0000_summer_dfc_Chabarovsk_p200,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p200.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p200.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p200.tif
ROIs0000_autumn_dfc_Mumbai_p276,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p276.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p276.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p276.tif
ROIs0000_autumn_dfc_BandarAnzali_p328,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p328.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p328.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p328.tif
ROIs0000_autumn_dfc_CapeTown_p1116,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1116.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1116.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1116.tif
ROIs0000_autumn_dfc_Mumbai_p786,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p786.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p786.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p786.tif
ROIs0000_spring_dfc_BlackForest_p71,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p71.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p71.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p71.tif
ROIs0000_autumn_dfc_BandarAnzali_p422,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p422.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p422.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p422.tif
ROIs0000_autumn_dfc_CapeTown_p912,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p912.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p912.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p912.tif
ROIs0000_winter_dfc_KippaRing_p687,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p687.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p687.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p687.tif
ROIs0000_spring_dfc_BlackForest_p885,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p885.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p885.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p885.tif
ROIs0000_spring_dfc_BlackForest_p369,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p369.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p369.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p369.tif
ROIs0000_spring_dfc_BlackForest_p618,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p618.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p618.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p618.tif
ROIs0000_winter_dfc_MexicoCity_p432,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p432.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p432.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p432.tif
ROIs0000_winter_dfc_KippaRing_p70,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p70.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p70.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p70.tif
ROIs0000_autumn_dfc_CapeTown_p708,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p708.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p708.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p708.tif
ROIs0000_autumn_dfc_Mumbai_p535,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p535.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p535.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p535.tif
ROIs0000_autumn_dfc_CapeTown_p973,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p973.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p973.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p973.tif
ROIs0000_spring_dfc_BlackForest_p1190,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1190.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1190.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1190.tif
ROIs0000_autumn_dfc_CapeTown_p1268,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1268.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1268.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1268.tif
ROIs0000_autumn_dfc_BandarAnzali_p684,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p684.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p684.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p684.tif
ROIs0000_autumn_dfc_BandarAnzali_p396,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p396.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p396.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p396.tif
ROIs0000_spring_dfc_BlackForest_p646,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p646.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p646.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p646.tif
ROIs0000_spring_dfc_BlackForest_p99,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p99.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p99.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p99.tif
ROIs0000_autumn_dfc_Mumbai_p763,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p763.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p763.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p763.tif
ROIs0000_autumn_dfc_BandarAnzali_p517,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p517.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p517.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p517.tif
ROIs0000_winter_dfc_MexicoCity_p455,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p455.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p455.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p455.tif
ROIs0000_autumn_dfc_Mumbai_p751,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p751.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p751.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p751.tif
ROIs0000_autumn_dfc_CapeTown_p1350,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1350.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1350.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1350.tif
ROIs0000_spring_dfc_BlackForest_p1010,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1010.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1010.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1010.tif
ROIs0000_autumn_dfc_Mumbai_p469,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p469.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p469.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p469.tif
ROIs0000_autumn_dfc_Mumbai_p90,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p90.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p90.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p90.tif
ROIs0000_spring_dfc_BlackForest_p1286,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1286.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1286.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1286.tif
ROIs0000_spring_dfc_BlackForest_p532,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p532.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p532.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p532.tif
ROIs0000_autumn_dfc_Mumbai_p468,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p468.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p468.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p468.tif
ROIs0000_spring_dfc_BlackForest_p427,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p427.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p427.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p427.tif
